"id","pred","rpi_a_scl","rpi_b_scl","sag_a_scl","sag_b_scl","seed_a","seed_b"
"Q_644_789",0.499209379577972,-0.589429588509269,0.377664555782952,-0.39189775316651,0.0783670721710642,"15","05"
"Q_644_793",0.499132124469211,-0.589429588509269,-0.0394233134460169,-0.39189775316651,0.0802755708076479,"15","11"
"Q_644_814",0.529118582659289,-0.589429588509269,-0.627821100937695,-0.39189775316651,-0.661318271744052,"15","16"
"Q_644_817",0.488001442628065,-0.589429588509269,0.417995687915878,-0.39189775316651,0.355302406245564,"15","06"
"Q_644_825",0.509686946952876,-0.589429588509269,-0.211554102452133,-0.39189775316651,-0.180498434386844,"15","12"
"Q_644_827",0.503438642619794,-0.589429588509269,0.245979470882028,-0.39189775316651,-0.0261130765934064,"15","05"
"Q_644_828",0.536228333534907,-0.589429588509269,-0.954290740260666,-0.39189775316651,-0.837712273389158,"15","16"
"Q_644_830",0.495420708752137,-0.589429588509269,-0.152911911296702,-0.39189775316651,0.17196471807161,"15","10"
"Q_644_835",0.549697928859836,-0.589429588509269,-1.12173487673826,-0.39189775316651,-1.17295833176439,"15","16"
"Q_644_843",0.49816890586136,-0.589429588509269,-0.0953057353642205,-0.39189775316651,0.104070894233991,"15","10"
"Q_644_846",0.490976913823168,-0.589429588509269,0.364647618634218,-0.39189775316651,0.281764299206133,"15","05"
"Q_644_849",0.476977780537931,-0.589429588509269,0.220432760425684,-0.39189775316651,0.627974073153228,"15","04"
"Q_644_853",0.504733814817551,-0.589429588509269,-0.123955624016861,-0.39189775316651,-0.0581108835216617,"15","10"
"Q_647_648",0.546596386580693,0.000393524064561293,-0.509992186578757,-0.000730592690480006,-0.707447089853822,"12","16"
"Q_647_651",0.503441011044152,0.000393524064561293,0.302001832636227,-0.000730592690480006,0.362002454650592,"12","04"
"Q_647_653",0.54177876908094,0.000393524064561293,-0.473922099120626,-0.000730592690480006,-0.587495920226831,"12","15"
"Q_647_660",0.497303402788905,0.000393524064561293,0.505606488511405,-0.000730592690480006,0.513626580374079,"12","03"
"Q_647_666",0.512590693087459,0.000393524064561293,0.319318063585317,-0.000730592690480006,0.135906275746367,"12","08"
"Q_647_670",0.51073429058714,0.000393524064561293,0.368112403997791,-0.000730592690480006,0.181791455732318,"12","04"
"Q_647_671",0.496231735872512,0.000393524064561293,0.685039407225193,-0.000730592690480006,0.540101923162433,"12","01"
"Q_647_676",0.493048207046449,0.000393524064561293,0.193801798531868,-0.000730592690480006,0.618756430802067,"12","02"
"Q_647_680",0.540853137998813,0.000393524064561293,-0.376499427613066,-0.000730592690480006,-0.564472117525917,"12","13"
"Q_647_685",0.562487480809183,0.000393524064561293,-1.03962057086198,-0.000730592690480006,-1.10478026344898,"12","16"
"Q_647_687",0.505727243636895,0.000393524064561293,0.145934492385852,-0.000730592690480006,0.305519016278506,"12","06"
"Q_647_695",0.523929947658225,0.000393524064561293,-0.124148250954445,-0.000730592690480006,-0.144602417477482,"12","11"
"Q_647_701",0.515368061008686,0.000393524064561293,-0.0868633782846783,-0.000730592690480006,0.0672409311833204,"12","05"
"Q_647_702",0.526735143298831,0.000393524064561293,-0.18445053528376,-0.000730592690480006,-0.214079889119925,"12","13"
"Q_647_707",0.54373518707101,0.000393524064561293,-0.87037746476378,-0.000730592690480006,-0.636182938636703,"12","15"
"Q_647_708",0.491975092365647,0.000393524064561293,0.909561237091299,-0.000730592690480006,0.645272379944391,"12","01"
"Q_647_717",0.524535059375757,0.000393524064561293,-0.0388731026799589,-0.000730592690480006,-0.159586162092363,"12","07"
"Q_647_719",0.525769655460838,0.000393524064561293,-0.377566577119935,-0.000730592690480006,-0.190162746631673,"12","13"
"Q_647_720",0.487241586485854,0.000393524064561293,0.524249368838718,-0.000730592690480006,0.762259285731581,"12","02"
"Q_647_738",0.508054319386474,0.000393524064561293,-0.0594835601231818,-0.000730592690480006,0.248020419057173,"12","10"
"Q_647_748",0.532955705692762,0.000393524064561293,-0.144454765432298,-0.000730592690480006,-0.368302821497484,"12","14"
"Q_647_754",0.511818600324915,0.000393524064561293,0.148992043508321,-0.000730592690480006,0.154991262112205,"12","06"
"Q_647_771",0.536225784333547,0.000393524064561293,-0.118033203523386,-0.000730592690480006,-0.44947492308325,"12","12"
"Q_647_772",0.514431967074447,0.000393524064561293,0.372635733089051,-0.000730592690480006,0.0903865529461449,"12","09"
"Q_647_775",0.532602185904092,0.000393524064561293,-0.612972064659204,-0.000730592690480006,-0.359531849039992,"12","14"
"Q_647_780",0.513012854808559,0.000393524064561293,0.032805769583831,-0.000730592690480006,0.125470442776111,"12","09"
"Q_647_781",0.507354256668861,0.000393524064561293,0.154993933165222,-0.000730592690480006,0.265318725848337,"12","07"
"Q_647_786",0.486154207669674,0.000393524064561293,0.909901872468033,-0.000730592690480006,0.789140692059633,"12","01"
"Q_647_789",0.514918092066103,0.000393524064561293,0.377664555782952,-0.000730592690480006,0.0783670721710642,"12","05"
"Q_647_793",0.514840905161995,0.000393524064561293,-0.0394233134460169,-0.000730592690480006,0.0802755708076479,"12","11"
"Q_647_814",0.544744690286572,0.000393524064561293,-0.627821100937695,-0.000730592690480006,-0.661318271744052,"12","16"
"Q_647_817",0.503712212649852,0.000393524064561293,0.417995687915878,-0.000730592690480006,0.355302406245564,"12","06"
"Q_647_825",0.525379471173913,0.000393524064561293,-0.211554102452133,-0.000730592690480006,-0.180498434386844,"12","12"
"Q_647_827",0.519142478179298,0.000393524064561293,0.245979470882028,-0.000730592690480006,-0.0261130765934064,"12","05"
"Q_647_828",0.551818351121145,0.000393524064561293,-0.954290740260666,-0.000730592690480006,-0.837712273389158,"12","16"
"Q_647_830",0.511131883093236,0.000393524064561293,-0.152911911296702,-0.000730592690480006,0.17196471807161,"12","10"
"Q_647_835",0.565202298625691,0.000393524064561293,-1.12173487673826,-0.000730592690480006,-1.17295833176439,"12","16"
"Q_647_843",0.513878474009451,0.000393524064561293,-0.0953057353642205,-0.000730592690480006,0.104070894233991,"12","10"
"Q_647_846",0.506688677299706,0.000393524064561293,0.364647618634218,-0.000730592690480006,0.281764299206133,"12","05"
"Q_647_849",0.49267515635022,0.000393524064561293,0.220432760425684,-0.000730592690480006,0.627974073153228,"12","04"
"Q_647_853",0.520435707947168,0.000393524064561293,-0.123955624016861,-0.000730592690480006,-0.0581108835216617,"12","10"
"Q_648_651",0.477733500467846,-0.429725729577717,0.302001832636227,-0.641068451620093,0.362002454650592,"16","04"
"Q_648_653",0.516148489326353,-0.429725729577717,-0.473922099120626,-0.641068451620093,-0.587495920226831,"16","15"
"Q_648_660",0.471611637992853,-0.429725729577717,0.505606488511405,-0.641068451620093,0.513626580374079,"16","03"
"Q_648_666",0.486874069905396,-0.429725729577717,0.319318063585317,-0.641068451620093,0.135906275746367,"16","08"
"Q_648_670",0.485018124318896,-0.429725729577717,0.368112403997791,-0.641068451620093,0.181791455732318,"16","04"
"Q_648_671",0.470543512264859,-0.429725729577717,0.685039407225193,-0.641068451620093,0.540101923162433,"16","01"
"Q_648_676",0.467371889980572,-0.429725729577717,0.193801798531868,-0.641068451620093,0.618756430802067,"16","02"
"Q_648_680",0.515217411464154,-0.429725729577717,-0.376499427613066,-0.641068451620093,-0.564472117525917,"16","13"
"Q_648_685",0.537025685575519,-0.429725729577717,-1.03962057086198,-0.641068451620093,-1.10478026344898,"16","16"
"Q_648_687",0.480015843692209,-0.429725729577717,0.145934492385852,-0.641068451620093,0.305519016278506,"16","06"
"Q_648_695",0.498225949330773,-0.429725729577717,-0.124148250954445,-0.641068451620093,-0.144602417477482,"16","11"
"Q_648_701",0.4896520789889,-0.429725729577717,-0.0868633782846783,-0.641068451620093,0.0672409311833204,"16","05"
"Q_648_702",0.501038362838958,-0.429725729577717,-0.18445053528376,-0.641068451620093,-0.214079889119925,"16","13"
"Q_648_707",0.518117005327807,-0.429725729577717,-0.87037746476378,-0.641068451620093,-0.636182938636703,"16","15"
"Q_648_708",0.466303256225395,-0.429725729577717,0.909561237091299,-0.641068451620093,0.645272379944391,"16","01"
"Q_648_717",0.498832480467744,-0.429725729577717,-0.0388731026799589,-0.641068451620093,-0.159586162092363,"16","07"
"Q_648_719",0.500070207218209,-0.429725729577717,-0.377566577119935,-0.641068451620093,-0.190162746631673,"16","13"
"Q_648_720",0.461592325699399,-0.429725729577717,0.524249368838718,-0.641068451620093,0.762259285731581,"16","02"
"Q_648_738",0.482340063221539,-0.429725729577717,-0.0594835601231818,-0.641068451620093,0.248020419057173,"16","10"
"Q_648_748",0.507280737134485,-0.429725729577717,-0.144454765432298,-0.641068451620093,-0.368302821497484,"16","14"
"Q_648_754",0.486102081031843,-0.429725729577717,0.148992043508321,-0.641068451620093,0.154991262112205,"16","06"
"Q_648_771",0.510565495563976,-0.429725729577717,-0.118033203523386,-0.641068451620093,-0.44947492308325,"16","12"
"Q_648_772",0.488715591466717,-0.429725729577717,0.372635733089051,-0.641068451620093,0.0903865529461449,"16","09"
"Q_648_775",0.506925763073934,-0.429725729577717,-0.612972064659204,-0.641068451620093,-0.359531849039992,"16","14"
"Q_648_780",0.487296226712726,-0.429725729577717,0.032805769583831,-0.641068451620093,0.125470442776111,"16","09"
"Q_648_781",0.481640742717674,-0.429725729577717,0.154993933165222,-0.641068451620093,0.265318725848337,"16","07"
"Q_648_786",0.460510779523676,-0.429725729577717,0.909901872468033,-0.641068451620093,0.789140692059633,"16","01"
"Q_648_789",0.489201898323115,-0.429725729577717,0.377664555782952,-0.641068451620093,0.0783670721710642,"16","05"
"Q_648_793",0.489124679291556,-0.429725729577717,-0.0394233134460169,-0.641068451620093,0.0802755708076479,"16","11"
"Q_648_814",0.519133062189073,-0.429725729577717,-0.627821100937695,-0.641068451620093,-0.661318271744052,"16","16"
"Q_648_817",0.478004184598729,-0.429725729577717,0.417995687915878,-0.641068451620093,0.355302406245564,"16","06"
"Q_648_825",0.499678999464975,-0.429725729577717,-0.211554102452133,-0.641068451620093,-0.180498434386844,"16","12"
"Q_648_827",0.493429915215904,-0.429725729577717,0.245979470882028,-0.641068451620093,-0.0261130765934064,"16","05"
"Q_648_828",0.526258592495073,-0.429725729577717,-0.954290740260666,-0.641068451620093,-0.837712273389158,"16","16"
"Q_648_830",0.485415559288096,-0.429725729577717,-0.152911911296702,-0.641068451620093,0.17196471807161,"16","10"
"Q_648_835",0.539769225622771,-0.429725729577717,-1.12173487673826,-0.641068451620093,-1.17295833176439,"16","16"
"Q_648_843",0.488161950592988,-0.429725729577717,-0.0953057353642205,-0.641068451620093,0.104070894233991,"16","10"
"Q_648_846",0.480975962405854,-0.429725729577717,0.364647618634218,-0.641068451620093,0.281764299206133,"16","05"
"Q_648_849",0.46700037028997,-0.429725729577717,0.220432760425684,-0.641068451620093,0.627974073153228,"16","04"
"Q_648_853",0.494724992189763,-0.429725729577717,-0.123955624016861,-0.641068451620093,-0.0581108835216617,"16","10"
"Q_651_653",0.555706257316994,0.296359383876284,-0.473922099120626,0.349334307989328,-0.587495920226831,"04","15"
"Q_651_660",0.511363488466325,0.296359383876284,0.505606488511405,0.349334307989328,0.513626580374079,"04","03"
"Q_651_666",0.52663020095266,0.296359383876284,0.319318063585317,0.349334307989328,0.135906275746367,"04","08"
"Q_651_670",0.524777696650201,0.296359383876284,0.368112403997791,0.349334307989328,0.181791455732318,"04","04"
"Q_651_671",0.510292279361959,0.296359383876284,0.685039407225193,0.349334307989328,0.540101923162433,"04","01"
"Q_651_676",0.507109348786347,0.296359383876284,0.193801798531868,0.349334307989328,0.618756430802067,"04","02"
"Q_651_680",0.554785640769449,0.296359383876284,-0.376499427613066,0.349334307989328,-0.564472117525917,"04","13"
"Q_651_685",0.576277811755689,0.296359383876284,-1.03962057086198,0.349334307989328,-1.10478026344898,"04","16"
"Q_651_687",0.51977923601314,0.296359383876284,0.145934492385852,0.349334307989328,0.305519016278506,"04","06"
"Q_651_695",0.537937259402068,0.296359383876284,-0.124148250954445,0.349334307989328,-0.144602417477482,"04","11"
"Q_651_701",0.529401015207828,0.296359383876284,-0.0868633782846783,0.349334307989328,0.0672409311833204,"04","05"
"Q_651_702",0.540732268555349,0.296359383876284,-0.18445053528376,0.349334307989328,-0.214079889119925,"04","13"
"Q_651_707",0.55765176198386,0.296359383876284,-0.87037746476378,0.349334307989328,-0.636182938636703,"04","15"
"Q_651_708",0.506036178831257,0.296359383876284,0.909561237091299,0.349334307989328,0.645272379944391,"04","01"
"Q_651_717",0.538540248270425,0.296359383876284,-0.0388731026799589,0.349334307989328,-0.159586162092363,"04","07"
"Q_651_719",0.53977038606261,0.296359383876284,-0.377566577119935,0.349334307989328,-0.190162746631673,"04","13"
"Q_651_720",0.50130088233317,0.296359383876284,0.524249368838718,0.349334307989328,0.762259285731581,"04","02"
"Q_651_738",0.522102671126554,0.296359383876284,-0.0594835601231818,0.349334307989328,0.248020419057173,"04","10"
"Q_651_748",0.546927102304999,0.296359383876284,-0.144454765432298,0.349334307989328,-0.368302821497484,"04","14"
"Q_651_754",0.525859776429919,0.296359383876284,0.148992043508321,0.349334307989328,0.154991262112205,"04","06"
"Q_651_771",0.550181921229634,0.296359383876284,-0.118033203523386,0.349334307989328,-0.44947492308325,"04","12"
"Q_651_772",0.5284672267616,0.296359383876284,0.372635733089051,0.349334307989328,0.0903865529461449,"04","09"
"Q_651_775",0.546575160636521,0.296359383876284,-0.612972064659204,0.349334307989328,-0.359531849039992,"04","14"
"Q_651_780",0.527051422251234,0.296359383876284,0.032805769583831,0.349334307989328,0.125470442776111,"04","09"
"Q_651_781",0.521403767558734,0.296359383876284,0.154993933165222,0.349334307989328,0.265318725848337,"04","07"
"Q_651_786",0.500212735834881,0.296359383876284,0.909901872468033,0.349334307989328,0.789140692059633,"04","01"
"Q_651_789",0.528952166745217,0.296359383876284,0.377664555782952,0.349334307989328,0.0783670721710642,"04","05"
"Q_651_793",0.528875169765818,0.296359383876284,-0.0394233134460169,0.349334307989328,0.0802755708076479,"04","11"
"Q_651_814",0.558655466962335,0.296359383876284,-0.627821100937695,0.349334307989328,-0.661318271744052,"04","16"
"Q_651_817",0.517766866336972,0.296359383876284,0.417995687915878,0.349334307989328,0.355302406245564,"04","06"
"Q_651_825",0.539381629218114,0.296359383876284,-0.211554102452133,0.349334307989328,-0.180498434386844,"04","12"
"Q_651_827",0.533165140173817,0.296359383876284,0.245979470882028,0.349334307989328,-0.0261130765934064,"04","05"
"Q_651_828",0.565685311601464,0.296359383876284,-0.954290740260666,0.349334307989328,-0.837712273389158,"04","16"
"Q_651_830",0.525174486792239,0.296359383876284,-0.152911911296702,0.349334307989328,0.17196471807161,"04","10"
"Q_651_835",0.578971109617138,0.296359383876284,-1.12173487673826,0.349334307989328,-1.17295833176439,"04","16"
"Q_651_843",0.527915050671303,0.296359383876284,-0.0953057353642205,0.349334307989328,0.104070894233991,"04","10"
"Q_651_846",0.520739239233342,0.296359383876284,0.364647618634218,0.349334307989328,0.281764299206133,"04","05"
"Q_651_849",0.50673629356762,0.296359383876284,0.220432760425684,0.349334307989328,0.627974073153228,"04","04"
"Q_651_853",0.534454476413777,0.296359383876284,-0.123955624016861,0.349334307989328,-0.0581108835216617,"04","10"
"Q_653_660",0.476061668730852,-0.397471854641972,0.505606488511405,-0.529983295684101,0.513626580374079,"15","03"
"Q_653_666",0.491334199820568,-0.397471854641972,0.319318063585317,-0.529983295684101,0.135906275746367,"15","08"
"Q_653_670",0.489477470669129,-0.397471854641972,0.368112403997791,-0.529983295684101,0.181791455732318,"15","04"
"Q_653_671",0.474992524516931,-0.397471854641972,0.685039407225193,-0.529983295684101,0.540101923162433,"15","01"
"Q_653_676",0.471817637630164,-0.397471854641972,0.193801798531868,-0.529983295684101,0.618756430802067,"15","02"
"Q_653_680",0.519674227883915,-0.397471854641972,-0.376499427613066,-0.529983295684101,-0.564472117525917,"15","13"
"Q_653_685",0.541460446240496,-0.397471854641972,-1.03962057086198,-0.529983295684101,-1.10478026344898,"15","16"
"Q_653_687",0.484472465314418,-0.397471854641972,0.145934492385852,-0.529983295684101,0.305519016278506,"15","06"
"Q_653_695",0.502688194589731,-0.397471854641972,-0.124148250954445,-0.529983295684101,-0.144602417477482,"15","11"
"Q_653_701",0.494113151848604,-0.397471854641972,-0.0868633782846783,-0.529983295684101,0.0672409311833204,"15","05"
"Q_653_702",0.505500421036556,-0.397471854641972,-0.18445053528376,-0.529983295684101,-0.214079889119925,"15","13"
"Q_653_707",0.522571866539559,-0.397471854641972,-0.87037746476378,-0.529983295684101,-0.636182938636703,"15","15"
"Q_653_708",0.470747822903684,-0.397471854641972,0.909561237091299,-0.529983295684101,0.645272379944391,"15","01"
"Q_653_717",0.503294709263901,-0.397471854641972,-0.0388731026799589,-0.529983295684101,-0.159586162092363,"15","07"
"Q_653_719",0.504532361677601,-0.397471854641972,-0.377566577119935,-0.529983295684101,-0.190162746631673,"15","13"
"Q_653_720",0.466031199383972,-0.397471854641972,0.524249368838718,-0.529983295684101,0.762259285731581,"15","02"
"Q_653_738",0.486798062032187,-0.397471854641972,-0.0594835601231818,-0.529983295684101,0.248020419057173,"15","10"
"Q_653_748",0.511741371467376,-0.397471854641972,-0.144454765432298,-0.529983295684101,-0.368302821497484,"15","14"
"Q_653_754",0.490561899965472,-0.397471854641972,0.148992043508321,-0.529983295684101,0.154991262112205,"15","06"
"Q_653_771",0.515024822325909,-0.397471854641972,-0.118033203523386,-0.529983295684101,-0.44947492308325,"15","12"
"Q_653_772",0.493176377250544,-0.397471854641972,0.372635733089051,-0.529983295684101,0.0903865529461449,"15","09"
"Q_653_775",0.511386515663521,-0.397471854641972,-0.612972064659204,-0.529983295684101,-0.359531849039992,"15","14"
"Q_653_780",0.491756517682552,-0.397471854641972,0.032805769583831,-0.529983295684101,0.125470442776111,"15","09"
"Q_653_781",0.486098347454866,-0.397471854641972,0.154993933165222,-0.529983295684101,0.265318725848337,"15","07"
"Q_653_786",0.464948234164955,-0.397471854641972,0.909901872468033,-0.529983295684101,0.789140692059633,"15","01"
"Q_653_789",0.49366283709152,-0.397471854641972,0.377664555782952,-0.529983295684101,0.0783670721710642,"15","05"
"Q_653_793",0.493585594332168,-0.397471854641972,-0.0394233134460169,-0.529983295684101,0.0802755708076479,"15","11"
"Q_653_814",0.523587167330394,-0.397471854641972,-0.627821100937695,-0.529983295684101,-0.661318271744052,"15","16"
"Q_653_817",0.482459458401643,-0.397471854641972,0.417995687915878,-0.529983295684101,0.355302406245564,"15","06"
"Q_653_825",0.504141183330476,-0.397471854641972,-0.211554102452133,-0.529983295684101,-0.180498434386844,"15","12"
"Q_653_827",0.497891828135651,-0.397471854641972,0.245979470882028,-0.529983295684101,-0.0261130765934064,"15","05"
"Q_653_828",0.530706361171134,-0.397471854641972,-0.954290740260666,-0.529983295684101,-0.837712273389158,"15","16"
"Q_653_830",0.489875083785361,-0.397471854641972,-0.152911911296702,-0.529983295684101,0.17196471807161,"15","10"
"Q_653_835",0.544200011417268,-0.397471854641972,-1.12173487673826,-0.529983295684101,-1.17295833176439,"15","16"
"Q_653_843",0.492622551928107,-0.397471854641972,-0.0953057353642205,-0.529983295684101,0.104070894233991,"15","10"
"Q_653_846",0.485433176333043,-0.397471854641972,0.364647618634218,-0.529983295684101,0.281764299206133,"15","05"
"Q_653_849",0.471445711995243,-0.397471854641972,0.220432760425684,-0.529983295684101,0.627974073153228,"15","04"
"Q_653_853",0.499187075790461,-0.397471854641972,-0.123955624016861,-0.529983295684101,-0.0581108835216617,"15","10"
"Q_660_666",0.53225112260138,0.478422682573748,0.319318063585317,0.489751360211737,0.135906275746367,"03","08"
"Q_660_670",0.530401000470122,0.478422682573748,0.368112403997791,0.489751360211737,0.181791455732318,"03","04"
"Q_660_671",0.51592887899631,0.478422682573748,0.685039407225193,0.489751360211737,0.540101923162433,"03","01"
"Q_660_676",0.512747602546951,0.478422682573748,0.193801798531868,0.489751360211737,0.618756430802067,"03","02"
"Q_660_680",0.560351343149214,0.478422682573748,-0.376499427613066,0.489751360211737,-0.564472117525917,"03","13"
"Q_660_685",0.581777377971736,0.478422682573748,-1.03962057086198,0.489751360211737,-1.10478026344898,"03","16"
"Q_660_687",0.525408196196363,0.478422682573748,0.145934492385852,0.489751360211737,0.305519016278506,"03","06"
"Q_660_695",0.543540291254969,0.478422682573748,-0.124148250954445,0.489751360211737,-0.144602417477482,"03","11"
"Q_660_701",0.535018085358822,0.478422682573748,-0.0868633782846783,0.489751360211737,0.0672409311833204,"03","05"
"Q_660_702",0.546329991165601,0.478422682573748,-0.18445053528376,0.489751360211737,-0.214079889119925,"03","13"
"Q_660_707",0.563209843827149,0.478422682573748,-0.87037746476378,0.489751360211737,-0.636182938636703,"03","15"
"Q_660_708",0.511674887322758,0.478422682573748,0.909561237091299,0.489751360211737,0.645272379944391,"03","01"
"Q_660_717",0.544142164457553,0.478422682573748,-0.0388731026799589,0.489751360211737,-0.159586162092363,"03","07"
"Q_660_719",0.545369975480824,0.478422682573748,-0.377566577119935,0.489751360211737,-0.190162746631673,"03","13"
"Q_660_720",0.506940977036601,0.478422682573748,0.524249368838718,0.489751360211737,0.762259285731581,"03","02"
"Q_660_738",0.52772914205661,0.478422682573748,-0.0594835601231818,0.489751360211737,0.248020419057173,"03","10"
"Q_660_748",0.552511804823428,0.478422682573748,-0.144454765432298,0.489751360211737,-0.368302821497484,"03","14"
"Q_660_754",0.531481707555715,0.478422682573748,0.148992043508321,0.489751360211737,0.154991262112205,"03","06"
"Q_660_771",0.555759091208812,0.478422682573748,-0.118033203523386,0.489751360211737,-0.44947492308325,"03","12"
"Q_660_772",0.534085633523471,0.478422682573748,0.372635733089051,0.489751360211737,0.0903865529461449,"03","09"
"Q_660_775",0.552160649101799,0.478422682573748,-0.612972064659204,0.489751360211737,-0.359531849039992,"03","14"
"Q_660_780",0.532671780676474,0.478422682573748,0.032805769583831,0.489751360211737,0.125470442776111,"03","09"
"Q_660_781",0.527031012847427,0.478422682573748,0.154993933165222,0.489751360211737,0.265318725848337,"03","07"
"Q_660_786",0.50585300616029,0.478422682573748,0.909901872468033,0.489751360211737,0.789140692059633,"03","01"
"Q_660_789",0.534569884271758,0.478422682573748,0.377664555782952,0.489751360211737,0.0783670721710642,"03","05"
"Q_660_793",0.534492997433787,0.478422682573748,-0.0394233134460169,0.489751360211737,0.0802755708076479,"03","11"
"Q_660_814",0.564210792839251,0.478422682573748,-0.627821100937695,0.489751360211737,-0.661318271744052,"03","16"
"Q_660_817",0.523397785945736,0.478422682573748,0.417995687915878,0.489751360211737,0.355302406245564,"03","06"
"Q_660_825",0.544981961317398,0.478422682573748,-0.211554102452133,0.489751360211737,-0.180498434386844,"03","12"
"Q_660_827",0.538776424319712,0.478422682573748,0.245979470882028,0.489751360211737,-0.0261130765934064,"03","05"
"Q_660_828",0.57122006622251,0.478422682573748,-0.954290740260666,0.489751360211737,-0.837712273389158,"03","16"
"Q_660_830",0.530797293379517,0.478422682573748,-0.152911911296702,0.489751360211737,0.17196471807161,"03","10"
"Q_660_835",0.584460925481759,0.478422682573748,-1.12173487673826,0.489751360211737,-1.17295833176439,"03","16"
"Q_660_843",0.533534229336161,0.478422682573748,-0.0953057353642205,0.489751360211737,0.104070894233991,"03","10"
"Q_660_846",0.526367200385082,0.478422682573748,0.364647618634218,0.489751360211737,0.281764299206133,"03","05"
"Q_660_849",0.5123747112909,0.478422682573748,0.220432760425684,0.489751360211737,0.627974073153228,"03","04"
"Q_660_853",0.540063632003191,0.478422682573748,-0.123955624016861,0.489751360211737,-0.0581108835216617,"03","10"
"Q_666_670",0.516381187169978,0.311843558901884,0.368112403997791,0.139949694498602,0.181791455732318,"08","04"
"Q_666_671",0.501882767428088,0.311843558901884,0.685039407225193,0.139949694498602,0.540101923162433,"08","01"
"Q_666_676",0.498698873783476,0.311843558901884,0.193801798531868,0.139949694498602,0.618756430802067,"08","02"
"Q_666_680",0.546461105921061,0.311843558901884,-0.376499427613066,0.139949694498602,-0.564472117525917,"08","13"
"Q_666_685",0.568042246759796,0.311843558901884,-1.03962057086198,0.139949694498602,-1.10478026344898,"08","16"
"Q_666_687",0.511376642055306,0.311843558901884,0.145934492385852,0.139949694498602,0.305519016278506,"08","06"
"Q_666_695",0.529564827226219,0.311843558901884,-0.124148250954445,0.139949694498602,-0.144602417477482,"08","11"
"Q_666_701",0.521011633350365,0.311843558901884,-0.0868633782846783,0.139949694498602,0.0672409311833204,"08","05"
"Q_666_702",0.532366455199477,0.311843558901884,-0.18445053528376,0.139949694498602,-0.214079889119925,"08","13"
"Q_666_707",0.549337285017042,0.311843558901884,-0.87037746476378,0.139949694498602,-0.636182938636703,"08","15"
"Q_666_708",0.497625532848131,0.311843558901884,0.909561237091299,0.139949694498602,0.645272379944391,"08","01"
"Q_666_717",0.530169199395468,0.311843558901884,-0.0388731026799589,0.139949694498602,-0.159586162092363,"08","07"
"Q_666_719",0.531402235349895,0.311843558901884,-0.377566577119935,0.139949694498602,-0.190162746631673,"08","13"
"Q_666_720",0.492890407377955,0.311843558901884,0.524249368838718,0.139949694498602,0.762259285731581,"08","02"
"Q_666_738",0.513702695921939,0.311843558901884,-0.0594835601231818,0.139949694498602,0.248020419057173,"08","10"
"Q_666_748",0.538577839717083,0.311843558901884,-0.144454765432298,0.139949694498602,-0.368302821497484,"08","14"
"Q_666_754",0.51746480593871,0.311843558901884,0.148992043508321,0.139949694498602,0.154991262112205,"08","06"
"Q_666_771",0.541842393758779,0.311843558901884,-0.118033203523386,0.139949694498602,-0.44947492308325,"08","12"
"Q_666_772",0.520076289122172,0.311843558901884,0.372635733089051,0.139949694498602,0.0903865529461449,"08","09"
"Q_666_775",0.538224888293437,0.311843558901884,-0.612972064659204,0.139949694498602,-0.359531849039992,"08","14"
"Q_666_780",0.518658237940761,0.311843558901884,0.032805769583831,0.139949694498602,0.125470442776111,"08","09"
"Q_666_781",0.513002966351153,0.311843558901884,0.154993933165222,0.139949694498602,0.265318725848337,"08","07"
"Q_666_786",0.491802513347546,0.311843558901884,0.909901872468033,0.139949694498602,0.789140692059633,"08","01"
"Q_666_789",0.520562029721026,0.311843558901884,0.377664555782952,0.139949694498602,0.0783670721710642,"08","05"
"Q_666_793",0.520484904563458,0.311843558901884,-0.0394233134460169,0.139949694498602,0.0802755708076479,"08","11"
"Q_666_814",0.550344643611796,0.311843558901884,-0.627821100937695,0.139949694498602,-0.661318271744052,"08","16"
"Q_666_817",0.509362298258475,0.311843558901884,0.417995687915878,0.139949694498602,0.355302406245564,"08","06"
"Q_666_825",0.531012551563507,0.311843558901884,-0.211554102452133,0.139949694498602,-0.180498434386844,"08","12"
"Q_666_827",0.52478262625535,0.311843558901884,0.245979470882028,0.139949694498602,-0.0261130765934064,"08","05"
"Q_666_828",0.557401988778127,0.311843558901884,-0.954290740260666,0.139949694498602,-0.837712273389158,"08","16"
"Q_666_830",0.516778532478967,0.311843558901884,-0.152911911296702,0.139949694498602,0.17196471807161,"08","10"
"Q_666_835",0.570748900145033,0.311843558901884,-1.12173487673826,0.139949694498602,-1.17295833176439,"08","16"
"Q_666_843",0.519523220727653,0.311843558901884,-0.0953057353642205,0.139949694498602,0.104070894233991,"08","10"
"Q_666_846",0.512337683186438,0.311843558901884,0.364647618634218,0.139949694498602,0.281764299206133,"08","05"
"Q_666_849",0.498325750338905,0.311843558901884,0.220432760425684,0.139949694498602,0.627974073153228,"08","04"
"Q_666_853",0.526074534833795,0.311843558901884,-0.123955624016861,0.139949694498602,-0.0581108835216617,"08","10"
"Q_670_671",0.503589679722891,0.355475461792692,0.685039407225193,0.182443339118667,0.540101923162433,"04","01"
"Q_670_676",0.500405835829806,0.355475461792692,0.193801798531868,0.182443339118667,0.618756430802067,"04","02"
