"id","pred"
"Q_666_828",0.853474238713499
"Q_666_830",0.491466485136113
"Q_666_835",0.913609760942197
"Q_666_843",0.521648498697646
"Q_666_846",0.44288173898883
"Q_666_849",0.300399894689224
"Q_666_853",0.59270893071124
"Q_670_671",0.355780037151733
"Q_670_676",0.324392794466023
"Q_670_680",0.797598043354127
"Q_670_685",0.911539328315876
"Q_670_687",0.456014948214459
"Q_670_695",0.651215405933766
"Q_670_701",0.561563300132551
"Q_670_702",0.678740323173927
"Q_670_707",0.817414130225992
"Q_670_708",0.314141124022362
"Q_670_717",0.657245364291718
"Q_670_719",0.669392652890423
"Q_670_720",0.271118840248629
"Q_670_738",0.481482443867091
"Q_670_748",0.735431453928545
"Q_670_754",0.522833626873449
"Q_670_771",0.762559783742243
"Q_670_772",0.551400814091148
"Q_670_775",0.732384244014051
"Q_670_780",0.535917196532735
"Q_670_781",0.473804401176627
"Q_670_786",0.261772461869023
"Q_670_789",0.556684082385946
"Q_670_793",0.555846009412892
"Q_670_814",0.823993531502095
"Q_670_817",0.43414418265422
"Q_670_825",0.665576682236196
"Q_670_827",0.601948182563765
"Q_670_828",0.864999817953003
"Q_670_830",0.515295649596864
"Q_670_835",0.920843842866066
"Q_670_843",0.545371654527116
"Q_670_846",0.466516267588095
"Q_670_849",0.320809261041944
"Q_670_853",0.615505504898987
"Q_671_676",0.502707899849344
"Q_671_680",0.892433007177239
"Q_671_685",0.955936727754613
"Q_671_687",0.638322859391444
"Q_671_695",0.797198234263159
"Q_671_701",0.72948228578711
"Q_671_702",0.816449810874699
"Q_671_707",0.904080900161921
"Q_671_708",0.490915720644921
"Q_671_717",0.801473769925132
"Q_671_719",0.809987329750134
"Q_671_720",0.439186315452281
"Q_671_738",0.661589211356998
"Q_671_748",0.854064928614955
"Q_671_754",0.697598164033432
"Q_671_771",0.871159904884835
"Q_671_772",0.7212801799965
"Q_671_775",0.852109328006111
"Q_671_780",0.708560935383891
"Q_671_781",0.654665300167216
"Q_671_786",0.427443822074022
"Q_671_789",0.725558523812935
"Q_671_793",0.72488192530523
"Q_671_814",0.907889219528524
"Q_671_817",0.617635901688542
"Q_671_825",0.807327054984807
"Q_671_827",0.76098323294855
"Q_671_828",0.930986434206338
"Q_671_830",0.691190339649783
"Q_671_835",0.960772376557305
"Q_671_843",0.716359730798676
"Q_671_846",0.648021266890658
"Q_671_849",0.498608301074885
"Q_671_853",0.771182950761411
"Q_676_680",0.90714506643245
"Q_676_685",0.962329929861406
"Q_676_687",0.675138434383143
"Q_676_695",0.822342691406973
"Q_676_701",0.76050021088228
"Q_676_702",0.839687350428292
"Q_676_707",0.917347408297549
"Q_676_708",0.531728616889627
"Q_676_717",0.82620369047391
"Q_676_719",0.833876552406614
"Q_676_720",0.479751416591225
"Q_676_738",0.697160074408518
"Q_676_748",0.873279497011916
"Q_676_754",0.730923460381982
"Q_676_771",0.888417725344204
"Q_676_772",0.752920028685343
"Q_676_775",0.871542653447139
"Q_676_780",0.74112643641814
"Q_676_781",0.690623615698684
"Q_676_786",0.467829095566316
"Q_676_789",0.7568764077172
"Q_676_793",0.756251080789777
"Q_676_814",0.920675216872832
"Q_676_817",0.655420501309556
"Q_676_825",0.831481153910158
"Q_676_827",0.78943181926618
"Q_676_828",0.940775429696548
"Q_676_830",0.724943360632375
"Q_676_835",0.966488563347402
"Q_676_843",0.748363273014328
"Q_676_846",0.684337823428575
"Q_676_849",0.539383134666553
"Q_676_853",0.798738606607165
"Q_680_685",0.686112950264693
"Q_680_687",0.150976355822638
"Q_680_695",0.283700013113182
"Q_680_701",0.213650716292976
"Q_680_702",0.309474167379761
"Q_680_707",0.487092283370706
"Q_680_708",0.0885558269571253
"Q_680_717",0.289148109570879
"Q_680_719",0.300455823688902
"Q_680_720",0.0731336312640317
"Q_680_738",0.1645615882753
"Q_680_748",0.370934322407369
"Q_680_754",0.188594375216502
"Q_680_771",0.40521009004401
"Q_680_772",0.206814403336347
"Q_680_775",0.367300674145752
"Q_680_780",0.196762827891166
"Q_680_781",0.160374259421845
"Q_680_786",0.0699573905889187
"Q_680_789",0.210344126044961
"Q_680_793",0.209780725230137
"Q_680_814",0.49826858586896
"Q_680_817",0.139971075295371
"Q_680_825",0.29685457331426
"Q_680_827",0.242875554526362
"Q_680_828",0.576124878427321
"Q_680_830",0.18401691809947
"Q_680_835",0.711627238602906
"Q_680_843",0.20284930396438
"Q_680_846",0.156473677926978
"Q_680_849",0.0910713881370158
"Q_680_853",0.253495949336431
"Q_685_687",0.0547018721175874
"Q_685_695",0.114171638143242
"Q_685_701",0.0812340297135359
"Q_685_702",0.127280888467798
"Q_685_707",0.236082050930451
"Q_685_708",0.0306487306270995
"Q_685_717",0.116895447237883
"Q_685_719",0.122628952471317
"Q_685_720",0.025034195304061
"Q_685_738",0.0602387306627351
"Q_685_748",0.160994200406105
"Q_685_754",0.0703184324706111
"Q_685_771",0.181466805305275
"Q_685_772",0.0782133046690747
"Q_685_775",0.158897639049839
"Q_685_780",0.0738302104767572
"Q_685_781",0.0585199923058885
"Q_685_786",0.0238930933709668
"Q_685_789",0.0797689101876459
"Q_685_793",0.0795200316398982
"Q_685_814",0.244241514471892
"Q_685_817",0.0502986726879893
"Q_685_825",0.120791091598195
"Q_685_827",0.09452313825401
"Q_685_828",0.30666590701703
"Q_685_830",0.0683698125973019
"Q_685_835",0.445384198150277
"Q_685_843",0.0764760573099545
"Q_685_846",0.0569287187962011
"Q_685_849",0.031576341539979
"Q_685_853",0.0995090224358077
"Q_687_695",0.707125496017686
"Q_687_701",0.623536699991443
"Q_687_702",0.73205361642492
"Q_687_707",0.852708392102358
"Q_687_708",0.371975412876858
"Q_687_717",0.712615419215482
"Q_687_719",0.723625548685436
"Q_687_720",0.324783308158423
"Q_687_738",0.545616274940964
"Q_687_748",0.782353580540849
"Q_687_754",0.586247984086433
"Q_687_771",0.805940177281434
"Q_687_772",0.613822850821732
"Q_687_775",0.77968490471064
"Q_687_780",0.598926618092855
"Q_687_781",0.537976613187746
"Q_687_786",0.314384884586326
"Q_687_789",0.618879091798921
"Q_687_793",0.618077930375854
"Q_687_814",0.8582365497149
"Q_687_817",0.498028858550877
"Q_687_825",0.720173875382548
"Q_687_827",0.661652535231136
"Q_687_828",0.892307529951708
"Q_687_830",0.578904944003131
"Q_687_835",0.937669454978027
"Q_687_843",0.608036273038516
"Q_687_846",0.530696923777582
"Q_687_849",0.379192454134851
"Q_687_853",0.674276723528004
"Q_695_701",0.393967810702718
"Q_695_702",0.517446889998773
"Q_695_707",0.694396014388102
"Q_695_708",0.188619935589588
"Q_695_717",0.493217819863855
"Q_695_719",0.506816190908004
"Q_695_720",0.158807680156038
"Q_695_738",0.320325341482811
"Q_695_748",0.58520651119092
"Q_695_754",0.357375190131066
"Q_695_771",0.619774708214651
"Q_695_772",0.384180647388161
"Q_695_775",0.581413863663924
"Q_695_780",0.369524726928626
"Q_695_781",0.313662617735021
"Q_695_786",0.15252285914432
"Q_695_789",0.389251949816157
"Q_695_793",0.388445075804629
"Q_695_814",0.703802013348411
"Q_695_817",0.280267409296249
"Q_695_825",0.502518302632476
"Q_695_827",0.43423725004802
"Q_695_828",0.764818360362314
"Q_695_830",0.350470604758294
"Q_695_835",0.855164464349057
"Q_695_843",0.378437457396257
"Q_695_846",0.307398757163652
"Q_695_849",0.193374900216874
"Q_695_853",0.448271121054543
"Q_701_702",0.624801473618141
"Q_701_707",0.779183594767017
"Q_701_708",0.265253464665765
"Q_701_717",0.601814762919803
"Q_701_719",0.614775106019361
"Q_701_720",0.226713301627186
"Q_701_738",0.422598744835992
"Q_701_748",0.686616187426346
"Q_701_754",0.463412487017909
"Q_701_771",0.716822603470448
"Q_701_772",0.492081156951164
"Q_701_775",0.683248896283526
"Q_701_780",0.476493961266037
"Q_701_781",0.415107969677299
"Q_701_786",0.218438962403509
"Q_701_789",0.497426289014491
"Q_701_793",0.496577497906263
"Q_701_814",0.78678127053579
"Q_701_817",0.37684230505456
"Q_701_825",0.610695357534109
"Q_701_827",0.54378232754784
"Q_701_828",0.834718295740704
"Q_701_830",0.455912668751017
"Q_701_835",0.901664527414356
"Q_701_843",0.485997923639452
"Q_701_846",0.40802260434297
"Q_701_849",0.271294357950802
"Q_701_853",0.557865615788895
"Q_702_707",0.662933353494025
"Q_702_708",0.167512385782367
"Q_702_717",0.457232528706798
"Q_702_719",0.470760378949661
"Q_702_720",0.140458753130163
"Q_702_738",0.28974237179168
"Q_702_748",0.549790800222781
"Q_702_754",0.324946057950725
"Q_702_771",0.585218535152431
"Q_702_772",0.35064634931482
"Q_702_775",0.545925591172431
"Q_702_780",0.336570531507549
"Q_702_781",0.283450482480119
"Q_702_786",0.134783739605627
"Q_702_789",0.355530551049088
"Q_702_793",0.354752975850949
"Q_702_814",0.67285149753398
"Q_702_817",0.25209044980199
"Q_702_825",0.466479046842205
"Q_702_827",0.399165761565971
"Q_702_828",0.737868953145803
"Q_702_830",0.318357623204344
"Q_702_835",0.836352630986568
"Q_702_843",0.345123520536713
"Q_702_846",0.277545977859707
"Q_702_849",0.171847943529833
"Q_702_853",0.412893372239237
"Q_707_708",0.0772439635437282
"Q_707_717",0.259508637138403
"Q_707_719",0.270097660103711
"Q_707_720",0.0636541727156716
"Q_707_738",0.145086439189062
"Q_707_748",0.33688437906642
"Q_707_754",0.16684305256461
"Q_707_771",0.369863717352888
"Q_707_772",0.183436760414313
"Q_707_775",0.333407498353011
"Q_707_780",0.174271747673356
"Q_707_781",0.141310841978601
"Q_707_786",0.0608625968494368
"Q_707_789",0.186661388995499
"Q_707_793",0.186146468463824
"Q_707_814",0.461097631276196
"Q_707_817",0.122977723897621
"Q_707_825",0.266721544721887
"Q_707_827",0.21653445986294
"Q_707_828",0.539389862159044
"Q_707_830",0.162687679668503
"Q_707_835",0.680115217547657
"Q_707_843",0.17981825408864
"Q_707_846",0.137797821732255
"Q_707_849",0.0794662101486312
"Q_707_853",0.226347367622674
"Q_708_717",0.833973128913781
"Q_708_719",0.84136883899136
"Q_708_720",0.493514242589536
"Q_708_738",0.708664120094768
"Q_708_748",0.879252012452785
"Q_708_754",0.74162027452853
"Q_708_771",0.893763552004881
"Q_708_772",0.763025901896513
"Q_708_775",0.877585553824589
"Q_708_780",0.751555511358685
"Q_708_781",0.702269923138996
"Q_708_786",0.481566491280433
"Q_708_789",0.76687056534421
"Q_708_793",0.766263005604629
"Q_708_814",0.92460675941669
"Q_708_817",0.667754482129738
"Q_708_825",0.839060623930186
"Q_708_827",0.798444091007107
"Q_708_828",0.943771595499794
"Q_708_830",0.735791973217867
"Q_708_835",0.968227835857935
"Q_708_843",0.75859576620658
"Q_708_846",0.6961166379442
"Q_708_849",0.553038142150957
"Q_708_853",0.807449706181417
"Q_717_719",0.499033402811176
"Q_717_720",0.154692753967782
"Q_717_738",0.313585436985754
"Q_717_748",0.577629841894106
"Q_717_754",0.350257457687446
"Q_717_771",0.612411264833353
"Q_717_772",0.376842109539348
"Q_717_775",0.573818368941152
"Q_717_780",0.362301439487981
"Q_717_781",0.306999580873916
"Q_717_786",0.14854202474543
"Q_717_789",0.381876611798962
"Q_717_793",0.381075486940722
"Q_717_814",0.697271001294958
"Q_717_817",0.274030536183645
"Q_717_825",0.494735306909424
"Q_717_827",0.426604922647851
"Q_717_828",0.759172364137059
"Q_717_830",0.343416900389628
"Q_717_835",0.851265610119486
"Q_717_843",0.371142507530869
"Q_717_846",0.300810462969347
"Q_717_849",0.188565069876259
"Q_717_853",0.440584217503548
"Q_719_720",0.146566233562025
"Q_719_738",0.300074910146521
"Q_719_748",0.562058331956435
"Q_719_754",0.335940214257856
"Q_719_771",0.59722792326928
"Q_719_772",0.362043694700342
"Q_719_775",0.558213812913665
"Q_719_780",0.347755378530866
"Q_719_781",0.293651411732211
"Q_719_786",0.140684845744469
"Q_719_789",0.36699692754
"Q_719_793",0.366208524508577
"Q_719_814",0.68369497951289
"Q_719_817",0.261574773577518
"Q_719_825",0.478864899799752
"Q_719_827",0.411141645467704
"Q_719_828",0.747366546048024
"Q_719_830",0.329237586392425
"Q_719_835",0.843040983424942
"Q_719_843",0.356439890270026
"Q_719_846",0.287619707430239
"Q_719_849",0.179036006987802
"Q_719_853",0.424989793931754
"Q_720_738",0.756203616121952
"Q_720_748",0.902774376925274
"Q_720_754",0.78541047902608
"Q_720_771",0.914733135404544
"Q_720_772",0.804146348495664
"Q_720_775",0.90139614723348
"Q_720_780",0.794129314160042
"Q_720_781",0.75048544039914
"Q_720_786",0.542225428087917
"Q_720_789",0.807492190157683
"Q_720_793",0.806963846560084
"Q_720_814",0.939897723132647
"Q_720_817",0.71932559380461
"Q_720_825",0.869248179863941
"Q_720_827",0.834749693876531
"Q_720_828",0.955363269265713
"Q_720_830",0.780277304823346
"Q_720_835",0.974911797871895
"Q_720_843",0.800283733720627
"Q_720_846",0.744966761704086
"Q_720_849",0.612071046285646
"Q_720_853",0.842453235696161
"Q_738_748",0.761326507082602
"Q_738_754",0.557002832254907
"Q_738_771",0.786570184250963
"Q_738_772",0.585147528932362
"Q_738_775",0.758479600196071
"Q_738_780",0.569920190983109
"Q_738_781",0.508181880753218
"Q_738_786",0.28922159291817
"Q_738_789",0.590328640164271
"Q_738_793",0.589507270257919
"Q_738_814",0.84307008674625
"Q_738_817",0.468204527382882
"Q_738_825",0.695477803210415
"Q_738_827",0.634413501479987
"Q_738_828",0.880277647972948
"Q_738_830",0.549539574510541
"Q_738_835",0.930311020212826
"Q_738_843",0.579225816325135
"Q_738_846",0.500868294513612
"Q_738_849",0.35150134611372
"Q_738_853",0.647512579462847
"Q_748_754",0.258922978551678
"Q_748_771",0.505947978086472
"Q_748_772",0.281579579240702
"Q_748_775",0.465997833660209
"Q_748_780",0.269127194944815
"Q_748_781",0.223072461727051
"Q_748_786",0.101583884222577
"Q_748_789",0.285925348958023
"Q_748_793",0.285232630370232
"Q_748_814",0.598848606807777
"Q_748_817",0.196560026374166
"Q_748_825",0.388237764106741
"Q_748_827",0.325330175721923
"Q_748_828",0.671390576233473
"Q_748_830",0.253171148097641
"Q_748_835",0.787663032302293
"Q_748_843",0.276681070907681
"Q_748_846",0.218042960637743
"Q_748_849",0.130899688305515
"Q_748_853",0.337946764502891
"Q_754_771",0.752330452987937
"Q_754_772",0.53759078487859
"Q_754_775",0.721329976752518
"Q_754_780",0.522043678043242
"Q_754_781",0.459945218471228
"Q_754_786",0.251155101781784
"Q_754_789",0.542901869221522
"Q_754_793",0.542059174714835
"Q_754_814",0.815771456482882
"Q_754_817",0.420517985729511
"Q_754_825",0.653070043230579
"Q_754_827",0.588533056057156
"Q_754_828",0.858364065402845
"Q_754_830",0.501379228676826
"Q_754_835",0.916688653143609
"Q_754_843",0.531533708822692
"Q_754_846",0.452686866383293
"Q_754_849",0.308799013458872
"Q_754_853",0.602245371363524
"Q_771_772",0.248748678575674
"Q_771_775",0.424365877200684
"Q_771_780",0.237268677714082
"Q_771_781",0.195209638543166
"Q_771_786",0.0871925727609272
"Q_771_789",0.252766025425281
"Q_771_793",0.252125277781977
"Q_771_814",0.557744347319384
"Q_771_817",0.171278685569977
"Q_771_825",0.349012409386518
"Q_771_827",0.289453408676416
"Q_771_828",0.63316614387601
"Q_771_830",0.222626118626795
"Q_771_835",0.758090401900613
"Q_771_843",0.244227153625729
"Q_771_846",0.190654186966279
"Q_771_849",0.112877030826984
"Q_771_853",0.301300018584858
"Q_772_775",0.69356393578321
"Q_772_780",0.4885014959504
"Q_772_781",0.426829835031358
"Q_772_786",0.226760360428904
"Q_772_789",0.509447988724431
"Q_772_793",0.508599443566895
"Q_772_814",0.794737648283617
"Q_772_817",0.388200796099096
"Q_772_825",0.622066194682163
"Q_772_827",0.555685631621476
"Q_772_828",0.841246811693326
"Q_772_830",0.467865079272352
"Q_772_835",0.905846982707561
"Q_772_843",0.498017119192042
"Q_772_846",0.419687957401131
"Q_772_849",0.28090558328827
"Q_772_853",0.56969224147983
"Q_775_780",0.272726881268448
"Q_775_781",0.226246834578962
"Q_775_786",0.103259217725608
"Q_775_789",0.289660671064091
"Q_775_793",0.288962564916849
"Q_775_814",0.603218571397594
"Q_775_817",0.199453976511291
"Q_775_825",0.392574870438243
"Q_775_827",0.329342854925897
"Q_775_828",0.675398644479985
"Q_775_830",0.25663235374729
"Q_775_835",0.790695034640488
"Q_775_843",0.280343038666239
"Q_775_846",0.221166136461889
"Q_775_849",0.132986935047711
"Q_775_853",0.342036166948935
"Q_780_781",0.44475131705564
"Q_780_786",0.239795898498602
"Q_780_789",0.527644996769849
"Q_780_793",0.526798691149437
"Q_780_814",0.806374056521774
"Q_780_817",0.405648231391778
"Q_780_825",0.639045528336042
"Q_780_827",0.573603027726704
"Q_780_828",0.850741775584428
"Q_780_830",0.486048451352302
"Q_780_835",0.91188294387245
"Q_780_843",0.516235504319861
"Q_780_846",0.437538480155664
"Q_780_849",0.295862749059921
"Q_780_853",0.587464132209747
"Q_781_786",0.296665870292302
"Q_781_789",0.598991817973528
"Q_781_793",0.598175994434011
"Q_781_814",0.8477668960042
"Q_781_817",0.477162961324259
"Q_781_825",0.703035983424313
"Q_781_827",0.642708666677175
"Q_781_828",0.884014063335154
"Q_781_830",0.558420094895429
"Q_781_835",0.932605492466404
"Q_781_843",0.587959903672774
"Q_781_846",0.509852516193774
"Q_781_849",0.359737326746323
"Q_781_853",0.655671841677528
"Q_786_789",0.816025758828875
"Q_786_793",0.81551548505226
"Q_786_814",0.942976443431492
"Q_786_817",0.730462881314539
"Q_786_825",0.87546639422817
"Q_786_827",0.842310936588483
"Q_786_828",0.957685437762605
"Q_786_830",0.789703083058727
"Q_786_835",0.97624226948988
"Q_786_843",0.809061283967321
"Q_786_846",0.755432525569261
"Q_786_849",0.625247006749513
"Q_786_853",0.849725448514464
"Q_789_793",0.502356830726586
"Q_789_814",0.790633688828567
"Q_789_817",0.382286322291569
"Q_789_825",0.61617721815891
"Q_789_827",0.549511363556003
"Q_789_828",0.837883057050076
"Q_789_830",0.461652733545649
"Q_789_835",0.903695317389278
"Q_789_843",0.491774407534062
"Q_789_846",0.413618085184554
"Q_789_849",0.275888651472428
"Q_789_853",0.563559741110744
"Q_793_814",0.791289338183108
"Q_793_817",0.383223168920128
"Q_793_825",0.617114620658475
"Q_793_827",0.550492806396414
"Q_793_828",0.838420979990198
"Q_793_830",0.462638408497062
"Q_793_835",0.904039877116162
"Q_793_843",0.492765527835316
"Q_793_846",0.41458018166849
"Q_793_849",0.276681545358901
"Q_793_853",0.564534831936877
"Q_814_817",0.117454976867695
"Q_814_825",0.256632418745269
"Q_814_827",0.207805740274634
"Q_814_828",0.526390716317608
"Q_814_830",0.155698210318917
"Q_814_835",0.668647839540943
"Q_814_843",0.172244209914147
"Q_814_846",0.131709476883977
"Q_814_849",0.0757287741518876
"Q_814_853",0.217332810273087
"Q_817_825",0.740537275274555
"Q_817_827",0.684408401184732
"Q_817_828",0.90185164238577
"Q_817_830",0.603894367055051
"Q_817_835",0.943448207504756
"Q_817_843",0.63239469822718
"Q_817_846",0.556354777878598
"Q_817_849",0.403828382632257
"Q_817_853",0.696572904465902
"Q_825_827",0.416011687561518
"Q_825_828",0.751139031131926
"Q_825_830",0.333687223975132
"Q_825_835",0.845679796127855
"Q_825_843",0.361059273172479
"Q_825_846",0.291751527270176
"Q_825_849",0.182006491758574
"Q_825_853",0.429904114661338
"Q_827_828",0.806195192178517
"Q_827_830",0.408353261329785
"Q_827_835",0.883076205512611
"Q_827_843",0.43782557781321
"Q_827_846",0.362133871634994
"Q_827_849",0.234686666600056
"Q_827_853",0.509632714939166
"Q_828_830",0.113337188415925
"Q_828_835",0.58311372669517
"Q_828_843",0.126053594747966
"Q_828_846",0.0951396506316631
"Q_828_849",0.0537402744992697
"Q_828_853",0.16140857872791
"Q_830_835",0.919342737486843
"Q_830_843",0.540304731460345
"Q_830_846",0.461438370259984
"Q_830_849",0.316376795097745
"Q_830_853",0.61066221787957
"Q_835_843",0.067052209436481
"Q_835_846",0.0497837671904759
"Q_835_849",0.0275204369478515
"Q_835_853",0.0875158738529572
"Q_843_846",0.4266281892722
"Q_843_849",0.286684588865214
"Q_843_853",0.576648134877022
"Q_846_849",0.367644754028189
"Q_846_853",0.663344758519599
"Q_849_853",0.801799812485139
"R_503_507",0.72185428463225
"R_503_511",0.234583644478601
"R_503_522",0.381876916824279
"R_503_526",0.427771923955311
"R_503_533",0.433404269681221
"R_503_535",0.32649089455166
"R_503_539",0.400888622698781
"R_503_549",0.280049676714236
"R_503_556",0.326205025138655
"R_503_557",0.356132769765646
"R_503_562",0.239956680813187
"R_503_568",0.572510859264436
"R_503_577",0.113739356607587
"R_503_591",0.679248884685114
"R_503_592",0.150683668205597
"R_503_603",0.271108830127225
"R_503_607",0.192127829606125
"R_503_612",0.58390925159131
"R_503_623",0.337948966901776
"R_503_625",0.156305619557541
"R_503_627",0.615322538026156
"R_503_629",0.399622706683011
"R_503_635",0.764663108815186
"R_503_636",0.148651862560983
"R_503_637",0.305449760184622
"R_503_641",0.470857013290157
"R_503_645",0.930509424414669
"R_503_648",0.787422936285703
"R_503_651",0.139029044424123
"R_503_660",0.280720165096101
"R_503_666",0.348435086017417
"R_503_668",0.274289552762455
"R_503_670",0.145238086259973
"R_503_671",0.23816946436324
"R_503_672",0.431152725007397
"R_503_673",0.221139572497791
"R_503_674",0.360434514123848
"R_503_676",0.273312814743759
"R_503_680",0.679500655710325
"R_503_693",0.883968750766641
"R_503_695",0.261581234772978
"R_503_701",0.291326250326894
"R_503_702",0.5808345336264
"R_503_708",0.312995130157037
"R_503_716",0.690936729808369
"R_503_717",0.286665402748754
"R_503_720",0.200191665648054
"R_503_721",0.373455635218265
"R_503_722",0.264845458855756
"R_503_725",0.373219020399759
"R_503_727",0.671775145053792
"R_503_731",0.245052303306138
"R_503_748",0.601295423308537
"R_503_754",0.293418658894477
"R_503_773",0.825781015397357
"R_503_780",0.359036857885901
"R_503_781",0.41382827877204
"R_503_786",0.17405268718846
"R_503_789",0.355784984347139
"R_503_810",0.405860847389712
"R_503_817",0.334756153193383
"R_503_825",0.293388705530806
"R_503_826",0.537844471113364
"R_503_829",0.457059870668344
"R_503_835",0.726801852367821
"R_503_846",0.316719627158844
"R_503_849",0.312343083483528
"R_507_511",0.0847629965979221
"R_507_522",0.157319979957307
"R_507_526",0.1842726489924
"R_507_533",0.187750843607526
"R_507_535",0.127770633226196
"R_507_539",0.16819414617196
"R_507_549",0.105181690515004
"R_507_556",0.127625788490934
"R_507_557",0.143207005114136
"R_507_562",0.0870949272148588
"R_507_568",0.288103360793059
"R_507_577",0.037333433449701
"R_507_591",0.390218438680126
"R_507_592",0.0508848339795315
"R_507_603",0.101040155689199
"R_507_607",0.0670471129769145
"R_507_612",0.297783710287019
"R_507_623",0.133638486117836
"R_507_625",0.0530157525760366
"R_507_627",0.32585891976642
"R_507_629",0.167457643852216
"R_507_635",0.495425389695232
"R_507_636",0.0501192969278962
"R_507_637",0.117305716630031
"R_507_641",0.211915039322594
"R_507_645",0.801838493945393
"R_507_648",0.528156353560405
"R_507_651",0.0465262978042746
"R_507_660",0.105494861330121
"R_507_666",0.139117236742216
"R_507_668",0.102506190321708
"R_507_670",0.0488385044378942
"R_507_671",0.0863169365850417
"R_507_672",0.186355734525542
"R_507_673",0.0790187835949301
"R_507_674",0.145518084052369
"R_507_676",0.102055144063357
"R_507_680",0.390493503972386
"R_507_693",0.697167516113212
"R_507_695",0.0966964073034179
"R_507_701",0.110497666080722
"R_507_702",0.295146929860742
"R_507_708",0.121013227661083
"R_507_716",0.403184439456488
"R_507_717",0.108287780356017
"R_507_720",0.0703181084317335
"R_507_721",0.152627947874473
"R_507_722",0.0981766282976036
"R_507_725",0.152497191664189
"R_507_727",0.382136078727297
"R_507_731",0.0893259466783654
"R_507_748",0.3130603180807
"R_507_754",0.111495635828022
"R_507_773",0.588871056224678
"R_507_780",0.14476517367136
"R_507_781",0.175827286521437
"R_507_786",0.059867379703584
"R_507_789",0.143020966520401
"R_507_810",0.171104524767929
"R_507_817",0.13199109272785
"R_507_825",0.111481323781932
"R_507_826",0.260177098742555
"R_507_829",0.202797479737755
"R_507_835",0.44565065774884
"R_507_846",0.122861780981047
"R_507_849",0.120690865753647
"R_511_522",0.693537412488998
"R_511_526",0.732501469187585
"R_511_533",0.736978635800213
"R_511_535",0.639731575565348
"R_511_539",0.710236897890211
"R_511_549",0.587607476023629
"R_511_556",0.639431829133442
"R_511_557",0.669541003731793
"R_511_562",0.53628155232231
"R_511_568",0.830672593701325
"R_511_577",0.319775685939077
"R_511_591",0.885808192012622
"R_511_592",0.393899448210988
"R_511_603",0.576713083059507
"R_511_607",0.465568541673131
"R_511_612",0.837145530649881
"R_511_623",0.651548096982001
"R_511_625",0.404276308915244
"R_511_627",0.854213770700047
"R_511_629",0.709150400705376
"R_511_635",0.922493322421521
"R_511_636",0.390094429818046
"R_511_637",0.616996581367543
"R_511_641",0.765234383093808
"R_511_645",0.980019972800534
"R_511_648",0.931359313194593
"R_511_651",0.371665326837195
"R_511_660",0.588412498094781
"R_511_666",0.662034459687354
"R_511_668",0.580623139526197
"R_511_670",0.383634502820678
"R_511_671",0.533837468182596
"R_511_672",0.735196378015368
"R_511_673",0.509813975448661
"R_511_674",0.67366753464009
"R_511_676",0.579426515957499
"R_511_680",0.885925055711121
"R_511_693",0.965405747483772
"R_511_695",0.564767197789397
"R_511_701",0.600931354324819
"R_511_702",0.835414652218967
"R_511_708",0.625309178774579
"R_511_716",0.891175122824266
"R_511_717",0.595479332660508
"R_511_720",0.478314081333496
"R_511_721",0.685869394920779
"R_511_722",0.568899977388555
"R_511_725",0.685651453391157
"R_511_727",0.882313541490544
"R_511_731",0.543172713848068
"R_511_748",0.846727869920918
"R_511_754",0.603354237029171
"R_511_773",0.945541319847532
"R_511_780",0.67233210673578
"R_511_781",0.721142742900586
"R_511_786",0.435640480047376
"R_511_789",0.669205262747429
"R_511_810",0.714470336887015
"R_511_817",0.648293717471912
"R_511_825",0.603319659787875
"R_511_826",0.809993310169842
"R_511_829",0.755121055189996
"R_511_835",0.90693353828593
"R_511_846",0.629345586990853
"R_511_849",0.624598029716813
"R_522_526",0.547014816795265
"R_522_533",0.552700740134806
"R_522_535",0.439168952159321
"R_522_539",0.519440213657479
"R_522_549",0.385882998200432
"R_522_556",0.438848708570238
"R_522_557",0.471873480048436
"R_522_562",0.337746440102817
"R_522_568",0.683881339312534
"R_522_577",0.171712656579958
"R_522_591",0.773798634795133
"R_522_592",0.222754666377429
"R_522_603",0.375324775847286
"R_522_607",0.277543615264931
"R_522_612",0.693897905556783
"R_522_623",0.451927999930188
"R_522_625",0.230336313207738
"R_522_627",0.720975449527026
"R_522_629",0.518123691879538
"R_522_635",0.839966822703806
"R_522_636",0.220002791729862
"R_522_637",0.415344319495969
"R_522_641",0.58973251699651
"R_522_645",0.955811874788483
"R_522_648",0.856807682975939
"R_522_651",0.20688355500182
"R_522_660",0.386670782994938
"R_522_666",0.463474896355544
"R_522_668",0.379092274095284
"R_522_670",0.215364955225815
"R_522_671",0.335552436053162
"R_522_672",0.550431514889028
"R_522_673",0.314433293264695
"R_522_674",0.476538547391918
"R_522_676",0.377936691894919
"R_522_680",0.774000882858075
"R_522_693",0.924848656834801
"R_522_695",0.363963524378496
"R_522_701",0.399058987280573
"R_522_702",0.691206131028612
"R_522_708",0.423947348566486
"R_522_716",0.783141137930506
"R_522_717",0.393631917286003
"R_522_720",0.287914807466916
"R_522_721",0.490537026115527
"R_522_722",0.367868872681089
"R_522_725",0.490284278575881
"R_522_727",0.76777477412834
"R_522_731",0.343978852109538
"R_522_748",0.708978816210685
"R_522_754",0.401486801963257
"R_522_773",0.884482483901221
