"id","pred"
"R_526_701",0.263182569847141
"R_526_702",0.746943067538829
"R_526_708",0.299257651886905
"R_526_716",0.871427208773634
"R_526_717",0.255609536240773
"R_526_720",0.131043296696495
"R_526_721",0.40521274845592
"R_526_722",0.221168314523033
"R_526_725",0.404789188392292
"R_526_727",0.853236678616458
"R_526_731",0.191539349224322
"R_526_748",0.773734269126245
"R_526_754",0.266605200490759
"R_526_773",0.961569951469503
"R_526_780",0.379478092901204
"R_526_781",0.477607669256266
"R_526_786",0.100577508719294
"R_526_789",0.373701036333245
"R_526_810",0.463345921109236
"R_526_817",0.336690102799506
"R_526_825",0.266556106802046
"R_526_826",0.685474705312056
"R_526_829",0.553842689380868
"R_526_835",0.901673606305351
"R_526_846",0.305587704598396
"R_526_849",0.298153046587543
"R_533_535",0.314189676911162
"R_533_539",0.445121288018844
"R_533_549",0.238094790399111
"R_533_556",0.313702932915408
"R_533_557",0.365551023984275
"R_533_562",0.17859941421408
"R_533_568",0.728198042150045
"R_533_577",0.0435076196056158
"R_533_591",0.855926294579258
"R_533_592",0.07395276071202
"R_533_603",0.224263028250034
"R_533_607",0.117297962365208
"R_533_612",0.743974519031765
"R_533_623",0.333847039174969
"R_533_625",0.079270909188592
"R_533_627",0.784861513760039
"R_533_629",0.442858767389436
"R_533_635",0.925935282133452
"R_533_636",0.0720749010245626
"R_533_637",0.278916029302077
"R_533_641",0.568323718732492
"R_533_645",0.993220236233844
"R_533_648",0.940117001136719
"R_533_651",0.0635011897435201
"R_533_660",0.239144041753167
"R_533_666",0.352063173296466
"R_533_668",0.229149125250297
"R_533_670",0.0689727353925273
"R_533_671",0.176108255966349
"R_533_672",0.499042497035618
"R_533_673",0.153125118251872
"R_533_674",0.373124993941823
"R_533_676",0.227644575850753
"R_533_680",0.856173834478083
"R_533_693",0.982134309311472
"R_533_695",0.209864931201336
"R_533_701",0.255953455666889
"R_533_702",0.739767149379903
"R_533_708",0.291429555685756
"R_533_716",0.867153457647491
"R_533_717",0.248518277505593
"R_533_720",0.12681907300436
"R_533_721",0.396180030933316
"R_533_722",0.214756884556441
"R_533_725",0.395759630250925
"R_533_727",0.848463421250679
"R_533_731",0.185781946723694
"R_533_748",0.767081165345269
"R_533_754",0.259315160187234
"R_533_773",0.960155536905738
"R_533_780",0.370661539553323
"R_533_781",0.468231580914926
"R_533_786",0.0972254777287917
"R_533_789",0.364939766053256
"R_533_810",0.454006484338982
"R_533_817",0.328341637749076
"R_533_825",0.259266934348448
"R_533_826",0.677308760012576
"R_533_829",0.544530023118451
"R_533_835",0.898287895540552
"R_533_846",0.297664361917642
"R_533_849",0.290341873002536
"R_535_539",0.628659927880718
"R_535_549",0.397407650109663
"R_535_556",0.491003674702024
"R_535_557",0.548725850151823
"R_535_562",0.314537475744292
"R_535_568",0.849715863375517
"R_535_577",0.0875868676080511
"R_535_591",0.926131803403119
"R_535_592",0.144226124460606
"R_535_603",0.378923721002861
"R_535_607",0.21901847800282
"R_535_612",0.8597969753119
"R_535_623",0.514005968196246
"R_535_625",0.153758745513903
"R_535_627",0.885045257066555
"R_535_629",0.626517853700811
"R_535_635",0.963481700096722
"R_535_636",0.14083521473691
"R_535_637",0.449431012088467
"R_535_641",0.735340614589068
"R_535_645",0.996775941673114
"R_535_648",0.970701611999715
"R_535_651",0.125185559533424
"R_535_660",0.39879149857227
"R_535_666",0.534169744724694
"R_535_668",0.385504908204484
"R_535_670",0.135204765122223
"R_535_671",0.310867813726486
"R_535_672",0.677661335072528
"R_535_673",0.276193440063935
"R_535_674",0.556764526615215
"R_535_676",0.383484472763939
"R_535_680",0.926269110571085
"R_535_693",0.991454098533522
"R_535_695",0.359193836149777
"R_535_701",0.420618952417636
"R_535_702",0.857127442761244
"R_535_708",0.464664941164024
"R_535_716",0.932320684809615
"R_535_717",0.411042946075049
"R_535_720",0.234601836989541
"R_535_721",0.580656159653082
"R_535_722",0.365954473106343
"R_535_725",0.580228110657061
"R_535_727",0.921973995802966
"R_535_731",0.325023667251771
"R_535_748",0.874217777632742
"R_535_754",0.424908297862015
"R_535_773",0.980715613868637
"R_535_780",0.554160436115699
"R_535_781",0.650134356568092
"R_535_786",0.185191136041921
"R_535_789",0.548072891928354
"R_535_810",0.63700288722452
"R_535_817",0.507794305981665
"R_535_825",0.424846940200693
"R_535_826",0.815823908424926
"R_535_829",0.716154978617847
"R_535_835",0.949079125371832
"R_535_846",0.472136414829096
"R_535_849",0.463353503524617
"R_539_549",0.280076417902954
"R_539_556",0.36267019125981
"R_539_557",0.417685893834375
"R_539_562",0.213023678995737
"R_539_568",0.769336769729654
"R_539_577",0.0535924017152192
"R_539_591",0.880894682243053
"R_539_592",0.0904273561842974
"R_539_603",0.264652950271769
"R_539_607",0.141948522351827
"R_539_612",0.78343553299541
"R_539_623",0.384198411524019
"R_539_625",0.0968063898172732
"R_539_627",0.819549165927632
"R_539_629",0.497375733303681
"R_539_635",0.939626702585953
"R_539_636",0.0881709926964849
"R_539_637",0.32502487201327
"R_539_641",0.621068497127633
"R_539_645",0.994546779934666
"R_539_648",0.951324638499415
"R_539_651",0.0778431864968181
"R_539_660",0.281242384749684
"R_539_666",0.403497803802516
"R_539_668",0.270112623186137
"R_539_670",0.0844390797401432
"R_539_671",0.210175221320939
"R_539_672",0.553603381824922
"R_539_673",0.183737645374978
"R_539_674",0.425615419333139
"R_539_676",0.268432774483291
"R_539_680",0.881105281817216
"R_539_693",0.985598498711573
"R_539_695",0.248492398141426
"R_539_701",0.299844744014809
"R_539_702",0.779684606115626
"R_539_708",0.338635577332222
"R_539_716",0.890425232037675
"R_539_717",0.291634313766113
"R_539_720",0.15312342883607
"R_539_721",0.449587707427036
"R_539_722",0.253995315096312
"R_539_725",0.449152790134698
"R_539_727",0.874535564765912
"R_539_731",0.221217769513603
"R_539_748",0.803919408194301
"R_539_754",0.30354773691574
"R_539_773",0.967741471892689
"R_539_780",0.423039279031394
"R_539_781",0.522940284700165
"R_539_786",0.118222706269873
"R_539_789",0.417044763095123
"R_539_810",0.508642907857406
"R_539_817",0.378334255209924
"R_539_825",0.303494655609258
"R_539_826",0.72322229892901
"R_539_829",0.598126275116574
"R_539_835",0.91662997108771
"R_539_846",0.345388024427194
"R_539_849",0.337455618110876
"R_549_556",0.580405083883291
"R_549_557",0.635514846711524
"R_549_562",0.396860209227503
"R_549_568",0.89020140225422
"R_549_577",0.120995559273925
"R_549_591",0.947307962625122
"R_549_592",0.19463053035098
"R_549_603",0.466626374684889
"R_549_607",0.286801450809409
"R_549_612",0.897893075016311
"R_549_623",0.60263686428917
"R_549_625",0.206689996934358
"R_549_627",0.916943592771244
"R_549_629",0.706352175976629
"R_549_635",0.974248303573399
"R_549_636",0.190318108695819
"R_549_637",0.539282824916424
"R_549_641",0.799362679494665
"R_549_645",0.99774941236388
"R_549_648",0.979385130657981
"R_549_651",0.170259539490614
"R_549_660",0.487483272319544
"R_549_666",0.621828858369639
"R_549_668",0.473569332025966
"R_549_670",0.183131052702654
"R_549_671",0.392780450901957
"R_549_672",0.750909829352297
"R_549_673",0.353658331845928
"R_549_674",0.643013311253793
"R_549_676",0.471441449146899
"R_549_680",0.947408142534878
"R_549_693",0.994024811662582
"R_549_695",0.445606330650277
"R_549_701",0.510046810855024
"R_549_702",0.895861053550441
"R_549_708",0.554495036003104
"R_549_716",0.951814955381928
"R_549_717",0.500192534554964
"R_549_720",0.305322163315001
"R_549_721",0.665052743321231
"R_549_722",0.45284403414794
"R_549_725",0.664661090616506
"R_549_727",0.944270369692018
"R_549_731",0.40845550462622
"R_549_748",0.908811027304848
"R_549_754",0.514438377475392
"R_549_773",0.986472522291546
"R_549_780",0.640588837789493
"R_549_781",0.727119237360426
"R_549_786",0.245799998004559
"R_549_789",0.634903912475597
"R_549_810",0.715613301446737
"R_549_817",0.596669120018463
"R_549_825",0.514375654888576
"R_549_826",0.863978146975092
"R_549_829",0.783451379875169
"R_549_835",0.963933050669588
"R_549_846",0.56189484795962
"R_549_849",0.553192055285643
"R_556_557",0.549253039304613
"R_556_562",0.314996719528815
"R_556_568",0.849987556875871
"R_556_577",0.0877571727226573
"R_556_591",0.926277333250317
"R_556_592",0.144489119592498
"R_556_603",0.379424936340876
"R_556_607",0.219382893686243
"R_556_612",0.860053445188743
"R_556_623",0.514537833659171
"R_556_625",0.154035994489805
"R_556_627",0.885261704336461
"R_556_629",0.627015936983651
"R_556_635",0.963556541392017
"R_556_636",0.141093046024822
"R_556_637",0.449957922995848
"R_556_641",0.73575478010146
"R_556_645",0.996782776963283
"R_556_648",0.970762105690412
"R_556_651",0.125418922829423
"R_556_660",0.399302097907935
"R_556_666",0.534699519195185
"R_556_668",0.386009418298584
"R_556_670",0.135453913684809
"R_556_671",0.311324133052155
"R_556_672",0.678126253222824
"R_556_673",0.276619291896456
"R_556_674",0.557289901399346
"R_556_676",0.383987990997035
"R_556_680",0.92641439139904
"R_556_693",0.991472120074676
"R_556_695",0.359684067885224
"R_556_701",0.421137922324228
"R_556_702",0.857387985966834
"R_556_708",0.465194621574339
"R_556_716",0.932454911022385
"R_556_717",0.411558493636512
"R_556_720",0.234984379716981
"R_556_721",0.581174518330161
"R_556_722",0.366448655326012
"R_556_725",0.580746616411407
"R_556_727",0.922127028297928
"R_556_731",0.325490951353165
"R_556_748",0.874451719870781
"R_556_754",0.425428674031333
"R_556_773",0.980755841111037
"R_556_780",0.554686428778248
"R_556_781",0.650618508033736
"R_556_786",0.185512637380081
"R_556_789",0.548600216377207
"R_556_810",0.637495078087405
"R_556_817",0.508326466801137
"R_556_825",0.425367296806514
"R_556_826",0.816143616334519
"R_556_829",0.716587596142349
"R_556_835",0.949181926730656
"R_556_846",0.472667092250967
"R_556_849",0.463882984403737
"R_557_562",0.269928416858102
"R_557_568",0.820004662868812
"R_557_577",0.0717937191796146
"R_557_591",0.909926596025707
"R_557_592",0.119558363847342
"R_557_603",0.32957361245235
"R_557_607",0.1843137105623
"R_557_612",0.831684021541368
"R_557_623",0.460095882715618
"R_557_625",0.127703870644044
"R_557_627",0.861177569633758
"R_557_629",0.574763185727648
"R_557_635",0.955072827399745
"R_557_636",0.116668352290698
"R_557_637",0.396764421593279
"R_557_641",0.691234056867453
"R_557_645",0.996001740678202
"R_557_648",0.963892926768266
"R_557_651",0.103380996203974
"R_557_660",0.348304968746917
"R_557_666",0.480234596842937
"R_557_668",0.33576104964681
"R_557_670",0.111878257641889
"R_557_671",0.266576799841994
"R_557_672",0.628794744055243
"R_557_673",0.235156880525436
"R_557_674",0.503011473162896
"R_557_676",0.333859677691862
"R_557_680",0.910091101356362
"R_557_693",0.989415520513324
"R_557_695",0.311126081345209
"R_557_701",0.369065425269695
"R_557_702",0.828585922239181
"R_557_708",0.41154758168191
"R_557_716",0.917352031821189
"R_557_717",0.359933967778884
"R_557_720",0.198053993464242
"R_557_721",0.527340795962524
"R_557_722",0.317430162692873
"R_557_725",0.52690266598994
"R_557_727",0.904950262201755
"R_557_731",0.279533895349679
"R_557_748",0.848486868752953
"R_557_754",0.373167653753088
"R_557_773",0.976176980325464
"R_557_780",0.500374971876964
"R_557_781",0.599560610043141
"R_557_786",0.154784173743611
"R_557_789",0.494223307854363
"R_557_810",0.585740463635154
"R_557_817",0.453927207260711
"R_557_825",0.373108920205563
"R_557_826",0.781138100762679
"R_557_829",0.670284705249051
"R_557_835",0.937568744010788
"R_557_846",0.41883318501872
"R_557_849",0.410271166810673
"R_562_568",0.91942322313685
"R_562_577",0.162288246738318
"R_562_591",0.961980535919915
"R_562_592",0.253797177896285
"R_562_603",0.551823917189846
"R_562_607",0.361413687397036
"R_562_612",0.925239747560747
"R_562_623",0.680962877758901
"R_562_625",0.268301359822037
"R_562_627",0.939531686655652
"R_562_629",0.771970065611086
"R_562_635",0.981565082891899
"R_562_636",0.248578430552797
"R_562_637",0.62226940397201
"R_562_641",0.848650016610172
"R_562_645",0.998399834690631
"R_562_648",0.985264468536412
"R_562_651",0.224078852762539
"R_562_660",0.572402165327144
"R_562_666",0.698265971105751
"R_562_668",0.55870666599505
"R_562_670",0.239842980595997
"R_562_671",0.476541353949741
"R_562_672",0.809259644655241
"R_562_673",0.435053778630603
"R_562_674",0.717116471972088
"R_562_676",0.556600707070262
"R_562_680",0.962053937252423
"R_562_693",0.995747059479357
"R_562_695",0.530785248537609
"R_562_701",0.594338207660624
"R_562_702",0.923705707067555
"R_562_708",0.636588015281428
"R_562_716",0.965278515599742
"R_562_717",0.584799186640447
"R_562_720",0.382170753211888
"R_562_721",0.736456040273241
"R_562_722",0.53806370400029
"R_562_725",0.736114750687312
"R_562_727",0.959752851731155
"R_562_731",0.492846030207705
"R_562_748",0.933450337886083
"R_562_754",0.598568883676138
"R_562_773",0.990350459259823
"R_562_780",0.71497218527048
"R_562_781",0.789479633061833
"R_562_786",0.314448500680901
"R_562_789",0.709931046974937
"R_562_810",0.779806842461871
"R_562_817",0.675538122492107
"R_562_825",0.598508547109762
"R_562_826",0.89939026312724
"R_562_829",0.835844713514998
"R_562_835",0.974102775499528
"R_562_846",0.643500935008288
"R_562_849",0.635367246048851
"R_568_577",0.0178554604128075
"R_568_591",0.703655627678796
"R_568_592",0.0309305740527366
"R_568_603",0.103578003403057
"R_568_607",0.0504328883915934
"R_568_612",0.537339709107708
"R_568_623",0.16687637433019
"R_568_625",0.0332660164916631
"R_568_627",0.593181422266069
"R_568_629",0.241099632362172
"R_568_635",0.833240919835388
"R_568_636",0.0301096434466507
"R_568_637",0.133896510619643
"R_568_641",0.344777146116445
"R_568_645",0.983207994621745
"R_568_648",0.862536532581827
"R_568_651",0.0263859836132689
"R_568_660",0.111603039267635
"R_568_666",0.178422057825348
"R_568_668",0.106194646676487
"R_568_670",0.0287577211828527
"R_568_671",0.0787079711114408
"R_568_672",0.284769986326158
"R_568_673",0.0673963149371364
"R_568_674",0.192177010760509
"R_568_676",0.105387023330025
"R_568_680",0.704074338063041
"R_568_693",0.956468104165831
"R_568_695",0.0959695449546672
"R_568_701",0.120871788685489
"R_568_702",0.53187329100346
"R_568_708",0.141177591135668
"R_568_716",0.722907308111007
"R_568_717",0.116744897060926
"R_568_720",0.0548638818100206
"R_568_721",0.207756883948001
"R_568_722",0.0985376885696935
"R_568_725",0.207467727106376
"R_568_727",0.691151365386263
"R_568_731",0.0835741470415785
"R_568_748",0.568273416549094
"R_568_754",0.12275202487923
"R_568_773",0.905938231983773
"R_568_780",0.190545086464297
"R_568_781",0.26031394351444
"R_568_786",0.0412676749262192
"R_568_789",0.186778527162992
"R_568_810",0.249442468935202
"R_568_817",0.163448851223415
"R_568_825",0.122724988123643
"R_568_826",0.456197302497215
"R_568_829",0.323332435251898
"R_568_835",0.779241542367656
"R_568_846",0.144855069728894
"R_568_849",0.140539458215552
"R_577_591",0.991030288766876
"R_577_592",0.597614095654048
"R_577_603",0.843174266323862
"R_577_607",0.71192711990058
"R_577_612",0.981832067072531
"R_577_623",0.903103692405169
"R_577_625",0.615558351993078
"R_577_627",0.985475075100304
"R_577_629",0.936639895849013
"R_577_635",0.995717375453456
"R_577_636",0.590924182730349
"R_577_637",0.877953073407636
"R_577_641",0.960760738186078
"R_577_645",0.999633095697399
"R_577_648",0.996586657413504
"R_577_651",0.557727121365737
"R_577_660",0.853916414663394
"R_577_666",0.909952065247795
"R_577_668",0.846824664315925
"R_577_670",0.579435155517536
"R_577_671",0.799005793515229
"R_577_672",0.948787554966645
"R_577_673",0.770782473411127
"R_577_674",0.917146912350336
"R_577_676",0.84571397875695
"R_577_680",0.991048127817552
"R_577_693",0.999022835862328
"R_577_695",0.831639647522474
"R_577_701",0.864821193737079
"R_577_702",0.981435971555542
"R_577_708",0.884380338371424
"R_577_716",0.991829763869181
"R_577_717",0.860145848932204
"R_577_720",0.72980846477032
"R_577_721",0.924255660100652
"R_577_722",0.83569587177834
"R_577_725",0.924132517339795
"R_577_727",0.990487893546505
"R_577_731",0.809286054395235
"R_577_748",0.983935285896838
"R_577_754",0.866862887225593
"R_577_773",0.997773608285823
"R_577_780",0.916341993065098
"R_577_781",0.942447751176665
"R_577_786",0.666987733253085
"R_577_789",0.914436154539666
"R_577_810",0.939262673793929
"R_577_817",0.900906459990851
"R_577_825",0.866833904833598
"R_577_826",0.975021976821948
"R_577_829",0.956959751174155
"R_577_835",0.993948484573983
"R_577_846",0.887413326612206
"R_577_849",0.883840063355703
"R_591_592",0.0148485025902775
"R_591_603",0.0517402921563631
"R_591_607",0.0244667784823458
"R_591_612",0.354190910245823
"R_591_623",0.0864135057394023
"R_591_625",0.0159896887878434
"R_591_627",0.407774695745065
"R_591_629",0.130452301014246
"R_591_635",0.702340347409887
"R_591_636",0.0144480436356813
"R_591_637",0.0680369320776759
"R_591_641",0.199027683538435
"R_591_645",0.965095540016688
"R_591_648",0.747668125765499
"R_591_651",0.0126360198494466
"R_591_660",0.0559999359471666
"R_591_666",0.0930137249739794
"R_591_668",0.0531249917455267
"R_591_670",0.0137893290648699
"R_591_671",0.0387785363018598
"R_591_672",0.158260563361883
"R_591_673",0.0329998608960756
"R_591_674",0.100993747291639
"R_591_676",0.0526971740386491
"R_591_680",0.529084719861019
"R_591_693",0.912091854598489
"R_591_695",0.047736865051851
"R_591_701",0.0609677000355744
"R_591_702",0.349181486155288
"R_591_708",0.0720345358127776
"R_591_716",0.551967559067544
"R_591_717",0.0587494166308249
"R_591_720",0.0266805108379477
"R_591_721",0.11018968315966
"R_591_722",0.0490843818009432
"R_591_725",0.110017463188325
"R_591_727",0.513797059520593
"R_591_731",0.0412866772088133
"R_591_748",0.383316452546513
"R_591_754",0.061981789257195
"R_591_773",0.819758793802329
"R_591_780",0.100040241164539
"R_591_781",0.142504449076003
"R_591_786",0.0199214103362189
"R_591_789",0.0978464594838861
"R_591_810",0.135650754974963
"R_591_817",0.0844710696749128
"R_591_825",0.06196719196544
"R_591_826",0.283743761544385
"R_591_829",0.184101247564738
"R_591_835",0.625028356621773
"R_591_846",0.0740662627136441
"R_591_849",0.0716828486015997
"R_592_603",0.759830443925666
"R_592_607",0.592539549554583
"R_592_612",0.969512419308768
"R_592_623",0.845783723350172
"R_592_625",0.485116756423754
"R_592_627",0.975564264529349
"R_592_629",0.896893640053298
"R_592_635",0.992743747991342
"R_592_636",0.459463891601727
"R_592_637",0.808903213108827
"R_592_641",0.935097174119816
"R_592_645",0.999376634661321
"R_592_648",0.99421310536756
"R_592_651",0.425961977866633
"R_592_660",0.774756379813442
"R_592_666",0.856037519206153
"R_592_668",0.764879853130291
"R_592_670",0.447733331540658
"R_592_671",0.700525987053981
"R_592_672",0.915978028411308
"R_592_673",0.664284501327734
"R_592_674",0.86691009100562
"R_592_676",0.763341035230997
"R_592_680",0.984881648007219
"R_592_693",0.998340519769691
"R_592_695",0.744026798882518
"R_592_701",0.790117875894844
"R_592_702",0.968856251762962
"R_592_708",0.818213873844829
"R_592_716",0.986194211965101
"R_592_717",0.783505607090898
"R_592_720",0.613811605415689
"R_592_721",0.877754616084332
"R_592_722",0.749558181789584
"R_592_725",0.877565887948028
"R_592_727",0.983941750561099
"R_592_731",0.714040504081913
"R_592_748",0.973002611765343
"R_592_754",0.793017821989586
"R_592_773",0.996222303137688
"R_592_780",0.865688592700588
"R_592_781",0.905979086063153
"R_592_786",0.540983850389771
"R_592_789",0.86280157777245
"R_592_810",0.900987782353646
"R_592_817",0.842513359467274
"R_592_825",0.792976603456836
"R_592_826",0.958280638457533
"R_592_829",0.928993963140988
"R_592_835",0.9897592650697
"R_592_846",0.822634468800329
"R_592_849",0.817428240551538
"R_603_607",0.302034024045576
"R_603_612",0.904423387093869
"R_603_623",0.620060079486391
"R_603_625",0.218974075542398
"R_603_627",0.922360868807489
"R_603_629",0.72133066963546
"R_603_635",0.976025657973118
"R_603_636",0.201876775381293
"R_603_637",0.557443941973658
"R_603_641",0.81086719690905
"R_603_645",0.997908228083631
"R_603_648",0.9808149284065
"R_603_651",0.180872116210468
"R_603_660",0.505815144823452
"R_603_666",0.638914774514376
"R_603_668",0.49188013634284
"R_603_670",0.194358002176991
"R_603_671",0.410402766704121
"R_603_672",0.764373679496695
"R_603_673",0.37059666278863
"R_603_674",0.659665949383023
"R_603_676",0.489746520108882
"R_603_680",0.95094470006236
"R_603_693",0.994444995477911
"R_603_695",0.463788477977309
"R_603_701",0.528352466262073
"R_603_702",0.902507213922634
"R_603_708",0.572531821151163
"R_603_716",0.95506922905913
"R_603_717",0.518518809980956
"R_603_720",0.321095539866848
"R_603_721",0.681187029276407
"R_603_722",0.471070567042463
"R_603_725",0.68080518763559
"R_603_727",0.948006348142744
"R_603_731",0.426287372624147
"R_603_748",0.914709402866692
"R_603_754",0.532730271841207
"R_603_773",0.987417071118891
"R_603_780",0.657294295484519
"R_603_781",0.741426212118795
"R_603_786",0.259647708593968
"R_603_789",0.65172994841088
"R_603_810",0.730299770642422
"R_603_817",0.614186481086593
"R_603_825",0.532667765617135
"R_603_826",0.872369190250896
"R_603_829",0.795634997308095
"R_603_835",0.966397797382357
"R_603_846",0.579859042495299
"R_603_849",0.571240802494159
"R_607_612",0.951648332528226
"R_607_623",0.772437936118852
"R_607_625",0.368343552386514
"R_607_627",0.961103969559107
"R_607_629",0.843353851282829
"R_607_635",0.988328095729623
"R_607_636",0.344731301951765
"R_607_637",0.723746089944488
"R_607_641",0.899164930733092
"R_607_645",0.998993204254581
"R_607_648",0.990683210718875
"R_607_651",0.314724226663871
"R_607_660",0.680394867277297
"R_607_666",0.786336500818193
"R_607_668",0.668152985548684
"R_607_670",0.334119340871165
"R_607_671",0.591464971462935
"R_607_672",0.870921941958295
"R_607_673",0.55049414407207
"R_607_674",0.801250970278022
"R_607_676",0.666257333204276
"R_607_680",0.975798301609822
"R_607_693",0.997321485887124
"R_607_695",0.642728243834681
"R_607_701",0.699697346800924
"R_607_702",0.950627265717448
"R_607_708",0.73585091581115
"R_607_716",0.977881764476936
"R_607_717",0.691349209551133
"R_607_720",0.495896020906503
"R_607_721",0.816311958295211
"R_607_722",0.649417168818763
"R_607_725",0.816048251590436
"R_607_727",0.974308429698539
"R_607_731",0.607141050227333
"R_607_748",0.957093083743916
"R_607_754",0.703377613038769
"R_607_773",0.993910473970133
"R_607_780",0.799566181427624
"R_607_781",0.856401729123734
"R_607_786",0.421778923497577
"R_607_789",0.795593466449262
"R_607_810",0.849216538736657
"R_607_817",0.76803875273784
"R_607_825",0.703325221721376
"R_607_826",0.934281439787334
"R_607_829",0.890079981198781
"R_607_835",0.983557543495442
"R_607_846",0.741641954752312
"R_607_849",0.734824691362208
"R_612_623",0.156505586507014
"R_612_625",0.0308907725977123
"R_612_627",0.574589225396907
"R_612_629",0.227375023554551
"R_612_635",0.822333799956306
"R_612_636",0.0279532527616846
"R_612_637",0.12526713473998
"R_612_641",0.327699153895334
"R_612_645",0.981896577753974
"R_612_648",0.853207971634999
"R_612_651",0.0244895401417599
"R_612_660",0.104237516535696
"R_612_666",0.167477985524342
"R_612_668",0.0991462293830382
"R_612_670",0.0266954874393988
"R_612_671",0.0733342327151513
"R_612_672",0.269442054289855
"R_612_673",0.0627422776166666
"R_612_674",0.180574673114459
"R_612_676",0.0983863096065844
"R_612_680",0.687883476496457
"R_612_693",0.953167834604065
"R_612_695",0.089531812939504
"R_612_701",0.112972339774017
"R_612_702",0.51278058656145
"R_612_708",0.132150562149662
"R_612_716",0.707318512918825
"R_612_717",0.109081691533742
"R_612_720",0.05102791666884
"R_612_721",0.195441506412282
"R_612_722",0.0919452041781161
"R_612_725",0.195165267659422
"R_612_727",0.674580249229818
"R_612_731",0.0778962643247134
"R_612_748",0.549407587354954
"R_612_754",0.114745733782972
"R_612_773",0.89921083396879
"R_612_780",0.179019439544559
"R_612_781",0.245849893624457
"R_612_786",0.0383437613124409
"R_612_789",0.175431333760681
"R_612_810",0.235390249879077
"R_612_817",0.153251889434294
"R_612_825",0.114720229845282
"R_612_826",0.437283581293653
"R_612_829",0.306819265699068
"R_612_835",0.765795252323503
"R_612_846",0.135630034130571
"R_612_849",0.131546982229951
"R_623_625",0.143073197677845
"R_623_627",0.876156259683007
"R_623_629",0.606525531219876
"R_623_635",0.960386413450667
"R_623_636",0.130908859292547
"R_623_637",0.428604671749308
"R_623_641",0.718556722744458
"R_623_645",0.996492397194165
"R_623_648",0.968198085105884
"R_623_651",0.116213026412662
"R_623_660",0.378697697722464
"R_623_666",0.513075998964347
"R_623_668",0.36567338441179
"R_623_670",0.125617233114035
"R_623_671",0.293044810531349
"R_623_672",0.65891627010997
"R_623_673",0.259609511064245
"R_623_674",0.53580480869467
"R_623_676",0.363695369862008
"R_623_680",0.920280665279524
"R_623_693",0.990706880446219
"R_623_695",0.339967002774102
"R_623_701",0.40015736089719
"R_623_702",0.8464541948904
"R_623_708",0.443701577217864
"R_623_716",0.926784899734232
"R_623_717",0.390733032680173
"R_623_720",0.219757031508199
"R_623_721",0.559933245040253
"R_623_722",0.346561471322424
"R_623_725",0.559500090200917
"R_623_727",0.915668460840433
"R_623_731",0.30675032881935
"R_623_748",0.864619602785322
"R_623_754",0.40438368192657
"R_623_773",0.979049308094435
"R_623_780",0.533180824559467
"R_623_781",0.630660966428864
"R_623_786",0.172767142665525
"R_623_789",0.52705130019722
"R_623_810",0.617228922515848
"R_623_817",0.486654001046488
"R_623_825",0.404323204339431
"R_623_826",0.80277508207169
"R_623_829",0.698653000938996
"R_623_835",0.944832976537172
"R_623_846",0.451120024588197
"R_623_849",0.442400410766604
"R_625_627",0.973817036026421
"R_625_629",0.890154603377959
"R_625_635",0.992215101793397
"R_625_636",0.441924298471518
"R_625_637",0.797710239632432
"R_625_641",0.930662082972034
"R_625_645",0.999330894374129
"R_625_648",0.993790838033544
"R_625_651",0.408734226762792
"R_625_660",0.762151442284892
"R_625_666",0.847083409301064
"R_625_668",0.751899204548015
"R_625_670",0.430285075008924
"R_625_671",0.685453529071324
"R_625_672",0.910361683622455
"R_625_673",0.648303762410057
"R_625_674",0.858520463049273
"R_625_676",0.750303164772354
"R_625_680",0.983789570180164
"R_625_693",0.998218888626293
"R_625_695",0.730300823584435
"R_625_701",0.778126403123351
"R_625_702",0.96664577903164
"R_625_708",0.807436424384558
"R_625_716",0.985195522304915
"R_625_717",0.771245723550698
"R_625_720",0.596886253076416
"R_625_721",0.869946042477043
"R_625_722",0.736023579495665
"R_625_725",0.869747048017532
"R_625_727",0.982782965885856
"R_625_731",0.699356315712528
"R_625_748",0.971077647674046
"R_625_754",0.781146142367501
"R_625_773",0.995946048332335
"R_625_780",0.857234645377076
"R_625_781",0.899767511551956
"R_625_786",0.523345287163213
"R_625_789",0.854196519071493
"R_625_810",0.894484857972043
"R_625_817",0.832882295393703
"R_625_825",0.781103212274254
"R_625_826",0.955354135520008
"R_625_829",0.924175631271759
"R_625_835",0.989015593486021
"R_625_846",0.812058901383779
"R_625_849",0.806615222264096
"R_627_629",0.191927795097767
"R_627_635",0.788832232392209
"R_627_636",0.0226826861956788
"R_627_637",0.103603738724094
"R_627_641",0.282326789239838
"R_627_645",0.977665736378075
"R_627_648",0.824284187788433
"R_627_651",0.0198587119051296
"R_627_660",0.0858539832614525
"R_627_666",0.139680411304682
"R_627_668",0.081578831161178
"R_627_670",0.021656788040474
"R_627_671",0.0600355837013797
"R_627_672",0.229383716814122
"R_627_673",0.0512581583822546
"R_627_674",0.150997605721613
"R_627_676",0.080941461040783
"R_627_680",0.640124309009713
"R_627_693",0.942615357538527
"R_627_695",0.0735289160748503
"R_627_701",0.0932086117355542
"R_627_702",0.459288909941025
"R_627_708",0.109445704885682
"R_627_716",0.661067950097422
"R_627_717",0.0899295998658192
"R_627_720",0.0415928002391407
"R_627_721",0.163916452541875
"R_627_722",0.0755467314311388
"R_627_725",0.163675706945491
